description,is_static,label,show_on_media,show_on_stories,tag,tag_set_description,tag_set_label,tag_set_name,tag_sets_id,tags_id
,False,,False,,28,,,morning_analytics_russia_20100915_cluster,18,8875064
,False,,False,,29,,,morning_analytics_russia_20100915_cluster,18,8875065
,False,,False,,30,,,morning_analytics_russia_20100915_cluster,18,8875066
,False,,False,,31,,,morning_analytics_russia_20100915_cluster,18,8875067
,False,,False,,32,,,morning_analytics_russia_20100915_cluster,18,8875068
,False,,False,,33,,,morning_analytics_russia_20100915_cluster,18,8875069
,False,,False,,34,,,morning_analytics_russia_20100915_cluster,18,8875070
,False,,False,,russia_grisha_government_20101111,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875071
,False,,False,,morning_analytics_russia_full_20101109,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875072
,False,,False,,1,,,morning_analytics_russia_full_20100911_cluster,19,8875073
,False,,False,,2,,,morning_analytics_russia_full_20100911_cluster,19,8875074
,False,,False,,3,,,morning_analytics_russia_full_20100911_cluster,19,8875075
,False,,False,,4,,,morning_analytics_russia_full_20100911_cluster,19,8875076
,False,,False,,5,,,morning_analytics_russia_full_20100911_cluster,19,8875077
,False,,False,,6,,,morning_analytics_russia_full_20100911_cluster,19,8875078
,False,,False,,7,,,morning_analytics_russia_full_20100911_cluster,19,8875079
,False,,False,,8,,,morning_analytics_russia_full_20100911_cluster,19,8875080
,False,,False,,9,,,morning_analytics_russia_full_20100911_cluster,19,8875081
,False,,False,,10,,,morning_analytics_russia_full_20100911_cluster,19,8875082
,False,,False,,11,,,morning_analytics_russia_full_20100911_cluster,19,8875083
,False,,False,,12,,,morning_analytics_russia_full_20100911_cluster,19,8875084
,False,,False,,13,,,morning_analytics_russia_full_20100911_cluster,19,8875085
,False,,False,,14,,,morning_analytics_russia_full_20100911_cluster,19,8875086
,False,,False,,15,,,morning_analytics_russia_full_20100911_cluster,19,8875087
,False,,False,,16,,,morning_analytics_russia_full_20100911_cluster,19,8875088
,False,,False,,17,,,morning_analytics_russia_full_20100911_cluster,19,8875089
,False,,False,,18,,,morning_analytics_russia_full_20100911_cluster,19,8875090
,False,,False,,19,,,morning_analytics_russia_full_20100911_cluster,19,8875091
,False,,False,,20,,,morning_analytics_russia_full_20100911_cluster,19,8875092
,False,,False,,21,,,morning_analytics_russia_full_20100911_cluster,19,8875093
,False,,False,,22,,,morning_analytics_russia_full_20100911_cluster,19,8875094
,False,,False,,23,,,morning_analytics_russia_full_20100911_cluster,19,8875095
,False,,False,,24,,,morning_analytics_russia_full_20100911_cluster,19,8875096
,False,,False,,25,,,morning_analytics_russia_full_20100911_cluster,19,8875097
,False,,False,,26,,,morning_analytics_russia_full_20100911_cluster,19,8875098
,False,,False,,27,,,morning_analytics_russia_full_20100911_cluster,19,8875099
,False,,False,,28,,,morning_analytics_russia_full_20100911_cluster,19,8875100
,False,,False,,29,,,morning_analytics_russia_full_20100911_cluster,19,8875101
,False,,False,,30,,,morning_analytics_russia_full_20100911_cluster,19,8875102
,False,,False,,31,,,morning_analytics_russia_full_20100911_cluster,19,8875103
,False,,False,,32,,,morning_analytics_russia_full_20100911_cluster,19,8875104
,False,,False,,33,,,morning_analytics_russia_full_20100911_cluster,19,8875105
,False,,False,,34,,,morning_analytics_russia_full_20100911_cluster,19,8875106
Top 100 tech blogs according to technorati in 2010.,False,Technorati Tech Blogs,False,,Technorati_Tech_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875107
"Most influential U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics.",False,U.S. Political Blogs,True,,technorati_uspolitics_20100709_coded,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875108
"Most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as liberal.",False,U.S. Political Blogs - Liberal,True,,technorati_uspolitics_20100709_ideology_left,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875109
"Most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as neither liberal nor conservative.",False,U.S. Political Blogs - Center,True,,technorati_uspolitics_20100709_ideology_none,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875110
"Most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as conservative.",False,U.S. Political Blogs - Conservative,True,,technorati_uspolitics_20100709_ideology_right,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875111
A set consisting of only the single White House media source. Added in the fall of 2010.,False,The White House,False,,The_White_House,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875112
"25 most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as neither liberal nor conservative.",False,U.S. Political Blogs - Center - Top 25,True,,technorati_uspolitics_20100709_ideology_none_top25,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875113
"25 most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as liberal.",False,U.S. Political Blogs - Liberal - Top 25,True,,technorati_uspolitics_20100709_ideology_left_top25,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875114
"25 most influential liberal U.S. political blogs according to technorati in 2010-07, manually verified for focus on politics and coded as conservative.",False,U.S. Political Blogs - Conservative - Top 25,True,,technorati_uspolitics_20100709_ideology_right_top25,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875115
,False,,False,,nigeria_cmac_20110404,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875116
,False,,False,,us_politics,,,topic,83,8875180
,False,,False,,iowa_msm_and_popular_blogs_20110920,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875223
,False,,False,,iowa_right_blogs_20110920,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875224
,False,,False,,egypt_tv_20110922,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875227
,False,,False,,egypt_newspapers_20110922,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875228
,False,,False,,all,,,sopa,188,8875289
,False,,False,,sopa,,,sopa,188,8875290
,False,,False,,acta,,,sopa,188,8875291
,False,,False,,coica,,,sopa,188,8875292
,False,,False,,pipa,,,sopa,188,8875293
,False,,False,,58billion,,,sopa,188,8875294
,False,,False,,dns,,,sopa,188,8875295
,False,,False,,china,,,sopa,188,8875296
,False,,False,,break,,,sopa,188,8875305
,False,,False,,steal,,,sopa,188,8875306
,False,,False,,jobs,,,sopa,188,8875307
,False,,False,,egypt_blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875360
,False,,False,,egypt_tv,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875361
,False,,False,,yanex_top_100_russian_twitter_03_august_2012,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875422
,False,,False,,yanex_top_300_russian_twitter_03_august_2012,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875423
,False,,False,,spidered,,,spidered,183,8875452
,False,,False,,all,,,controversy_trayvon,372,8875453
,False,,False,,california_initiatives_20120911,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875454
List of California political blogs generated by using a manual snowball process of culling blogs from link from existing blogs in the set 2012-09.,False,2012 California Political Blogs,False,,_2012_California_Political_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875456
Liberal blogs culled from the blog roll of http://calitics.com on 2012-09-14.,False,2012 California Liberal Political Blogs,False,,_2012_California_Liberal_Political_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875458
Conservative blogs pulled from California Bear site at http://www.bearflagleague.com/list/.,False,2012 California Conservative Political Blogs,False,,_2012_California_Conservative_Political_Blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875459
"Large collection of local California newspapers, collected from http://www.usnpl.com/canews.php in 2012-09.",False,2012 California Newspapers,False,,_2012_California_Newspapers,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875460
"Small list of conservative radio stations.  The sources in this set contain only content that is published on the the website of each station, which is not necessarily the same as the show content. Added in September 2012.",False,Conservative Radio,False,,Conservative_Radio,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875471
Small list of sites focus on New York state politics.  Created by googling for various related terms in 2012-10.,False,New York State Politics,False,,New_York_State_Politics,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875480
,False,,False,,egypt_newspapers,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875483
,False,,False,,Skittles,,,controversy_trayvon,372,8875499
,False,,False,,marijuana,,,controversy_trayvon,372,8875509
,False,,False,,GRAFITTI,,,controversy_trayvon,372,8875513
,False,,False,,autopsy,,,controversy_trayvon,372,8875525
,False,,False,,coon,,,controversy_trayvon,372,8875537
,False,,False,,tattoos,,,controversy_trayvon,372,8875540
,False,,False,,T33ZY_TAUGHT_M3,,,controversy_trayvon,372,8875541
,False,,False,,NO_LIMIT_NIGGA,,,controversy_trayvon,372,8875542
,False,,False,,screwdriver,,,controversy_trayvon,372,8875553
,False,,False,,Stereotype_profiling,,,controversy_trayvon,372,8875580
,False,,False,,change_org,,,controversy_trayvon,372,8875589
,False,,False,,Stand___space____Your___space____Ground,,,controversy_trayvon,372,8875614
,False,,False,,National___space____Rifle___space____Association_NRA,,,controversy_trayvon,372,8875615
,False,,False,,marco___space____rubio,,,controversy_trayvon,372,8875616
,False,,False,,American___space____Legislative___space____Exchange___space____Council_ALEC,,,controversy_trayvon,372,8875617
,False,,False,,Iced___space____Tea,,,controversy_trayvon,372,8875618
,False,,False,,concealed___space____weapons___space____carry___space____permit,,,controversy_trayvon,372,8875619
,False,,False,,Allen___space____West,,,controversy_trayvon,372,8875620
,False,,False,,hoodie_hoodies_hooded___space____sweatshirt,,,controversy_trayvon,372,8875621
,False,,False,,geraldo___space____rivera,,,controversy_trayvon,372,8875622
,False,,False,,castle___space____doctrine,,,controversy_trayvon,372,8875623
,False,,False,,Center___space____for___space____Media___space____and___space____Democracy_CMD,,,controversy_trayvon,372,8875624
,False,,False,,brady___space____campaign,,,controversy_trayvon,372,8875625
,False,,False,,battery_resisted___space____arrest,,,controversy_trayvon,372,8875626
,False,,False,,barack___space____obama,,,controversy_trayvon,372,8875627
,False,,False,,al___space____sharpton,,,controversy_trayvon,372,8875628
,False,,False,,chief___space____bill___space____lee,,,controversy_trayvon,372,8875629
,False,,False,,school___space____suspension,,,controversy_trayvon,372,8875630
,False,,False,,new___space____black___space____panther___space____party,,,controversy_trayvon,372,8875631
,False,,False,,jesse___space____jackson,,,controversy_trayvon,372,8875632
,False,,False,,suing___space____police,,,controversy_trayvon,372,8875633
,False,,False,,911___space____recording_911___space____tape,,,controversy_trayvon,372,8875634
,False,,False,,newt___space____gingrich,,,controversy_trayvon,372,8875635
,False,,False,,Fort___space____Mellon___space____Park___space____rally,,,controversy_trayvon,372,8875636
,False,,False,,Anthony___space____Raimondo,,,controversy_trayvon,372,8875637
,False,,False,,Probable___space____Cause,,,controversy_trayvon,372,8875638
,False,,False,,police___space____surveillance___space____video,,,controversy_trayvon,372,8875639
,False,,False,,majored___space____in___space____cheerfulness,,,controversy_trayvon,372,8875641
,False,,False,,robert___space____zimmerman,,,controversy_trayvon,372,8875642
,False,,False,,license___space____to___space____kill_shoot___space____first,,,controversy_trayvon,372,8875643
,False,,False,,million___space____hoodie___space____march,,,controversy_trayvon,372,8875645
,False,,False,,national___space____socialist_neo_nazi,,,controversy_trayvon,372,8875646
,False,,False,,Frank___space____Taaffe,,,controversy_trayvon,372,8875647
,False,,False,,If___space____you___space____plant___space____corn____space____you___space____get___space____corn,,,controversy_trayvon,372,8875648
,False,,False,,hate___space____crime,,,controversy_trayvon,372,8875649
,False,,False,,self_defense_self___space____defense,,,controversy_trayvon,372,8875650
,False,,False,,gold___space____teeth,,,controversy_trayvon,372,8875651
,False,,False,,middle___space____finger,,,controversy_trayvon,372,8875652
,False,,False,,drug___space____dealer,,,controversy_trayvon,372,8875653
,False,,False,,alton___space____hayes,,,controversy_trayvon,372,8875654
,False,,False,,2nd___space____degree___space____murder_second___space____degree___space____murder,,,controversy_trayvon,372,8875655
,False,,False,,emmett___space____till,,,controversy_trayvon,372,8875656
,False,,False,,I___space____believe___space____it___space____was___space____an___space____accident,,,controversy_trayvon,372,8875657
,False,,False,,Zoeja___space____Jean,,,controversy_trayvon,372,8875658
,False,,False,,c_l____space____bryant_cl___space____bryant,,,controversy_trayvon,372,8875659
,False,,False,,shawn___space____tyson,,,controversy_trayvon,372,8875660
,False,,False,,bus___space____driver,,,controversy_trayvon,372,8875661
,False,,False,,bill___space____cosby,,,controversy_trayvon,372,8875663
,False,,False,,due___space____process,,,controversy_trayvon,372,8875664
,False,,False,,rush___space____to___space____judgment,,,controversy_trayvon,372,8875665
,False,,False,,benjamin___space____crump,,,controversy_trayvon,372,8875666
,False,,False,,national___space____sheriff_s___space____association,,,controversy_trayvon,372,8875667
List of sites related to New York State politics.  Created by manually spidering related sites in 2012-10.,False,New York State Politics (manual),False,,newyork_jessie_manualspidering_20121023,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875676
Manually collected New York State political sites in 2012-10.,False,New York State Politics (Alicia 2012-10-24),False,,newyork_alicia_google_20121024,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875677
"New York state politics sites, collected by manual spidering in 2012-10.",False,New York State Politics (spidered 2012-10-24),False,,newyork_alicia_spidering_20121024,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875678
"Manually spidered New York state politics sites, collected in 2012-10.",False,New York State Politics (spidered 2012-10-24 #2),False,,newyork_jessie_manualspidering_20121024,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875679
,False,,False,,newyork_jessie_google_20121026,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875682
,False,,False,,newyork_alicia_google_20121026,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875683
,False,,False,,newyork_jessie_google_20121029,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875689
,False,,False,,newyork_jessie_google_20121101,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875691
,False,,False,,ny_patch_20121105,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875697
,False,,False,,newyork_alicia_spidering_20121116,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875709
,False,,False,,newyork_alicia_fairelectionssite_11272012,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875721
,False,,False,,newyork_jessie_google_20121127,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875722
,False,,False,,lithuanian,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875782
,False,,False,,lithanian_msm,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875783
,False,,False,,lithanian_blogs,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875784
,False,,False,,korean,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875791
,False,,False,,korean_msm,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8875792
,False,,False,,guess_by_existing_story_date,,,date_guess_method,508,8875820
,False,,False,,guess_by_date_text,,,date_guess_method,508,8875821
,False,,False,,guess_by_class_date,,,date_guess_method,508,8875822
,False,,False,,guess_by_url_and_date_text,,,date_guess_method,508,8875823
,False,,False,,current_time,,,date_guess_method,508,8875824
,False,,False,,source_link,,,date_guess_method,508,8875825
,False,,False,,merged_story_rss,,,date_guess_method,508,8875826
,False,,False,,guess_by_dc_created,,,date_guess_method,508,8875827
,False,,False,,guess_by_datetime_pubdate,,,date_guess_method,508,8875828
,False,,False,,guess_by_dc_date_issued,,,date_guess_method,508,8875829
,False,,False,,all,,,controversy_prop 40,509,8875830
,False,,False,,guess_by_meta_publish_date,,,date_guess_method,508,8875831
,False,,False,,all,,,controversy_prop 32,510,8875832
,False,,False,,all,,,controversy_prop 34,511,8875833
,False,,False,,all,,,controversy_prop 31,512,8875834
,False,,False,,all,,,controversy_prop 33,513,8875835
,False,,False,,guess_by_storydate,,,date_guess_method,508,8875836
,False,,False,,all,,,controversy_prop 35,514,8875837
,False,,False,,all,,,controversy_prop 36,515,8875838
,False,,False,,all,,,controversy_prop 37,516,8875839
,False,,False,,all,,,controversy_prop 39,517,8875840
,False,,False,,all,,,controversy_prop 30 + 38,518,8875841
,False,,False,,drudge,,,controversy_trayvon,372,8875848
,False,,False,,drudge_link_match,,,controversy_trayvon,372,8875849
,False,,False,,all,,,controversy_sopa,523,8875850
Large list of all sites collected by the Europe Media Monitor project (http://emm.newsbrief.eu). Added in October of 2012. Includes anywhere from five to dozens of sources from almost every country.  This is our main set for broad coverage of international mainstream media.,False,Europe Media Monitor,True,,europe_media_monitor_20121015,"Curated collections of media sources.  This is our primary way of organizing our media sources -- almost every media source in our system is a member of one or more of these curated collections.  Some collections are manually curated, and others are generated using quantitative metrics.",Collections,collection,5,8876474
,False,,False,,webnews,,,emm_type,554,8876475
,False,,False,,general_news,,,emm_subject,555,8876476
Media sources labelled as from Austria in the European Media Monitor tool (2014),False,Austria,True,,AT,,Europe Media Monitor Countries,emm_country,556,8876477
,False,,False,,european_union,,,emm_region,557,8876478
,False,,False,,national,,,emm_category,558,8876479
,False,,False,,de,,,emm_lang,559,8876480
Media sources labelled as from Hungary in the European Media Monitor tool (2014),False,Hungary,True,,HU,,Europe Media Monitor Countries,emm_country,556,8876481
,False,,False,,hu,,,emm_lang,559,8876482
Media sources labelled as from Malta in the European Media Monitor tool (2014),False,Malta,True,,MT,,Europe Media Monitor Countries,emm_country,556,8876483
,False,,False,,en,,,emm_lang,559,8876484
Media sources labelled as from Romania in the European Media Monitor tool (2014),False,Romania,True,,RO,,Europe Media Monitor Countries,emm_country,556,8876485
,False,,False,,local,,,emm_category,558,8876486
Media sources labelled as from United Kingdom in the European Media Monitor tool (2014),False,United Kingdom,True,,GB,,Europe Media Monitor Countries,emm_country,556,8876487
Media sources labelled as from Portugal in the European Media Monitor tool (2014),False,Portugal,True,,PT,,Europe Media Monitor Countries,emm_country,556,8876488
,False,,False,,regional,,,emm_category,558,8876489
,False,,False,,pt,,,emm_lang,559,8876490
Media sources labelled as from Russian Federation in the European Media Monitor tool (2014),False,Russian Federation,True,,RU,,Europe Media Monitor Countries,emm_country,556,8876491
,False,,False,,europe_other,,,emm_region,557,8876492
,False,,False,,fr,,,emm_lang,559,8876493
Media sources labelled as from Germany in the European Media Monitor tool (2014),False,Germany,True,,DE,,Europe Media Monitor Countries,emm_country,556,8876494
"Media sources labelled as from Iran, Islamic Republic of in the European Media Monitor tool (2014)",False,"Iran, Islamic Republic of",True,,IR,,Europe Media Monitor Countries,emm_country,556,8876495
,False,,False,,middle_east,,,emm_region,557,8876496
,False,,False,,fa,,,emm_lang,559,8876497
